date,index_name,close_value,daily_return_pct
2022-01-03,BSE_SMALLCAP,26554.6,
2022-01-04,BSE_SMALLCAP,27079.92,0.019783
2022-01-05,BSE_SMALLCAP,27313.35,0.00862
2022-01-06,BSE_SMALLCAP,27377.05,0.002332
2022-01-07,BSE_SMALLCAP,26316.86,-0.038726
2022-01-10,BSE_SMALLCAP,26476.06,0.006049
2022-01-11,BSE_SMALLCAP,26462.96,-0.000495
2022-01-12,BSE_SMALLCAP,26090.99,-0.014056
2022-01-13,BSE_SMALLCAP,26085.36,-0.000216
2022-01-14,BSE_SMALLCAP,26081.45,-0.00015
2022-01-17,BSE_SMALLCAP,26102.25,0.000798
2022-01-18,BSE_SMALLCAP,26391.97,0.011099
2022-01-19,BSE_SMALLCAP,26333.58,-0.002212
2022-01-20,BSE_SMALLCAP,26262.97,-0.002681
2022-01-21,BSE_SMALLCAP,26153.44,-0.004171
2022-01-24,BSE_SMALLCAP,26260.93,0.00411
2022-01-25,BSE_SMALLCAP,26477.73,0.008256
2022-01-26,BSE_SMALLCAP,26974.24,0.018752
2022-01-27,BSE_SMALLCAP,27192.24,0.008082
2022-01-28,BSE_SMALLCAP,27620.86,0.015763
2022-01-31,BSE_SMALLCAP,27966.74,0.012522
2022-02-01,BSE_SMALLCAP,28046.09,0.002837
2022-02-02,BSE_SMALLCAP,27785.09,-0.009306
2022-02-03,BSE_SMALLCAP,27961.09,0.006334
2022-02-04,BSE_SMALLCAP,28591.9,0.02256
2022-02-07,BSE_SMALLCAP,29046.44,0.015898
2022-02-08,BSE_SMALLCAP,29586.64,0.018598
2022-02-09,BSE_SMALLCAP,28860.83,-0.024532
2022-02-10,BSE_SMALLCAP,28105.41,-0.026175
2022-02-11,BSE_SMALLCAP,27937.21,-0.005985
2022-02-14,BSE_SMALLCAP,28141.65,0.007318
2022-02-15,BSE_SMALLCAP,28015.93,-0.004467
2022-02-16,BSE_SMALLCAP,27958.44,-0.002052
2022-02-17,BSE_SMALLCAP,27410.49,-0.019599
2022-02-18,BSE_SMALLCAP,27200.23,-0.007671
2022-02-21,BSE_SMALLCAP,26886.5,-0.011534
2022-02-22,BSE_SMALLCAP,26588.16,-0.011096
2022-02-23,BSE_SMALLCAP,26337.19,-0.009439
2022-02-24,BSE_SMALLCAP,25958.59,-0.014375
2022-02-25,BSE_SMALLCAP,25128.56,-0.031975
2022-02-28,BSE_SMALLCAP,25643.29,0.020484
2022-03-01,BSE_SMALLCAP,25620.14,-0.000903
2022-03-02,BSE_SMALLCAP,25395.42,-0.008771
2022-03-03,BSE_SMALLCAP,25363.09,-0.001273
2022-03-04,BSE_SMALLCAP,25498.62,0.005344
2022-03-07,BSE_SMALLCAP,25556.97,0.002288
2022-03-08,BSE_SMALLCAP,25316.04,-0.009427
2022-03-09,BSE_SMALLCAP,25685.3,0.014586
2022-03-10,BSE_SMALLCAP,25492.73,-0.007497
2022-03-11,BSE_SMALLCAP,25428.82,-0.002507
2022-03-14,BSE_SMALLCAP,26062.13,0.024905
2022-03-15,BSE_SMALLCAP,26836.05,0.029695
2022-03-16,BSE_SMALLCAP,27285.8,0.016759
2022-03-17,BSE_SMALLCAP,27053.4,-0.008517
2022-03-18,BSE_SMALLCAP,26913.66,-0.005165
2022-03-21,BSE_SMALLCAP,26643.56,-0.010036
2022-03-22,BSE_SMALLCAP,26574.97,-0.002574
2022-03-23,BSE_SMALLCAP,26791.53,0.008149
2022-03-24,BSE_SMALLCAP,26121.24,-0.025019
2022-03-25,BSE_SMALLCAP,25767.85,-0.013529
2022-03-28,BSE_SMALLCAP,25825.38,0.002233
2022-03-29,BSE_SMALLCAP,25809.4,-0.000619
2022-03-30,BSE_SMALLCAP,25667.9,-0.005482
2022-03-31,BSE_SMALLCAP,25193.81,-0.01847
2022-04-01,BSE_SMALLCAP,25004.44,-0.007517
2022-04-04,BSE_SMALLCAP,24854.87,-0.005982
2022-04-05,BSE_SMALLCAP,24418.09,-0.017573
2022-04-06,BSE_SMALLCAP,24154.27,-0.010804
2022-04-07,BSE_SMALLCAP,24106.48,-0.001979
2022-04-08,BSE_SMALLCAP,24282.19,0.007289
2022-04-11,BSE_SMALLCAP,24609.58,0.013483
2022-04-12,BSE_SMALLCAP,24272.32,-0.013704
2022-04-13,BSE_SMALLCAP,24172.09,-0.004129
2022-04-14,BSE_SMALLCAP,24107.08,-0.002689
2022-04-15,BSE_SMALLCAP,24058.23,-0.002026
2022-04-18,BSE_SMALLCAP,23986.53,-0.00298
2022-04-19,BSE_SMALLCAP,23617.29,-0.015394
2022-04-20,BSE_SMALLCAP,23790.24,0.007323
2022-04-21,BSE_SMALLCAP,23703.83,-0.003632
2022-04-22,BSE_SMALLCAP,23731.62,0.001172
2022-04-25,BSE_SMALLCAP,23774.75,0.001817
2022-04-26,BSE_SMALLCAP,23592.64,-0.00766
2022-04-27,BSE_SMALLCAP,23860.99,0.011374
2022-04-28,BSE_SMALLCAP,23729.12,-0.005527
2022-04-29,BSE_SMALLCAP,23801.61,0.003055
2022-05-02,BSE_SMALLCAP,23850.04,0.002035
2022-05-03,BSE_SMALLCAP,23952.33,0.004289
2022-05-04,BSE_SMALLCAP,24329.36,0.015741
2022-05-05,BSE_SMALLCAP,24104.56,-0.00924
2022-05-06,BSE_SMALLCAP,24118.22,0.000567
2022-05-09,BSE_SMALLCAP,24121.48,0.000135
2022-05-10,BSE_SMALLCAP,24041.14,-0.003331
2022-05-11,BSE_SMALLCAP,24221.69,0.00751
2022-05-12,BSE_SMALLCAP,23850.92,-0.015307
2022-05-13,BSE_SMALLCAP,24334.85,0.02029
2022-05-16,BSE_SMALLCAP,24844.8,0.020956
2022-05-17,BSE_SMALLCAP,24645.61,-0.008017
2022-05-18,BSE_SMALLCAP,24629.7,-0.000646
2022-05-19,BSE_SMALLCAP,24042.64,-0.023835
2022-05-20,BSE_SMALLCAP,23842.76,-0.008314
2022-05-23,BSE_SMALLCAP,24636.16,0.033276
2022-05-24,BSE_SMALLCAP,24859.72,0.009074
2022-05-25,BSE_SMALLCAP,25114.46,0.010247
2022-05-26,BSE_SMALLCAP,24960.57,-0.006128
2022-05-27,BSE_SMALLCAP,24943.08,-0.000701
2022-05-30,BSE_SMALLCAP,24940.21,-0.000115
2022-05-31,BSE_SMALLCAP,24478.05,-0.018531
2022-06-01,BSE_SMALLCAP,24535.83,0.00236
2022-06-02,BSE_SMALLCAP,24810.04,0.011176
2022-06-03,BSE_SMALLCAP,25442.88,0.025507
2022-06-06,BSE_SMALLCAP,25545.76,0.004044
2022-06-07,BSE_SMALLCAP,25516.3,-0.001153
2022-06-08,BSE_SMALLCAP,25487.6,-0.001125
2022-06-09,BSE_SMALLCAP,25636.4,0.005838
2022-06-10,BSE_SMALLCAP,25929.65,0.011439
2022-06-13,BSE_SMALLCAP,26334.67,0.01562
2022-06-14,BSE_SMALLCAP,25589.12,-0.028311
2022-06-15,BSE_SMALLCAP,25988.2,0.015596
2022-06-16,BSE_SMALLCAP,25577.7,-0.015796
2022-06-17,BSE_SMALLCAP,25249.59,-0.012828
2022-06-20,BSE_SMALLCAP,25194.17,-0.002195
2022-06-21,BSE_SMALLCAP,25387.94,0.007691
2022-06-22,BSE_SMALLCAP,24947.61,-0.017344
2022-06-23,BSE_SMALLCAP,24760.5,-0.0075
2022-06-24,BSE_SMALLCAP,24876.75,0.004695
2022-06-27,BSE_SMALLCAP,25061.61,0.007431
2022-06-28,BSE_SMALLCAP,25239.52,0.007099
2022-06-29,BSE_SMALLCAP,25589.17,0.013853
2022-06-30,BSE_SMALLCAP,26016.57,0.016702
2022-07-01,BSE_SMALLCAP,26073.95,0.002206
2022-07-04,BSE_SMALLCAP,26067.77,-0.000237
2022-07-05,BSE_SMALLCAP,25801.08,-0.010231
2022-07-06,BSE_SMALLCAP,25613.36,-0.007276
2022-07-07,BSE_SMALLCAP,25152.21,-0.018004
2022-07-08,BSE_SMALLCAP,25659.38,0.020164
2022-07-11,BSE_SMALLCAP,25653.42,-0.000232
2022-07-12,BSE_SMALLCAP,25937.88,0.011089
2022-07-13,BSE_SMALLCAP,26937.51,0.038539
2022-07-14,BSE_SMALLCAP,27801.44,0.032072
2022-07-15,BSE_SMALLCAP,28252.12,0.016211
2022-07-18,BSE_SMALLCAP,28125.03,-0.004498
2022-07-19,BSE_SMALLCAP,28459.31,0.011885
2022-07-20,BSE_SMALLCAP,28477.62,0.000643
2022-07-21,BSE_SMALLCAP,28129.1,-0.012238
2022-07-22,BSE_SMALLCAP,27795.62,-0.011855
2022-07-25,BSE_SMALLCAP,28145.88,0.012601
2022-07-26,BSE_SMALLCAP,28454.87,0.010978
2022-07-27,BSE_SMALLCAP,28960.9,0.017784
2022-07-28,BSE_SMALLCAP,28887.07,-0.002549
2022-07-29,BSE_SMALLCAP,28731.38,-0.00539
2022-08-01,BSE_SMALLCAP,28321.15,-0.014278
2022-08-02,BSE_SMALLCAP,27697.83,-0.022009
2022-08-03,BSE_SMALLCAP,27393.99,-0.01097
2022-08-04,BSE_SMALLCAP,27166.93,-0.008289
2022-08-05,BSE_SMALLCAP,26761.23,-0.014934
2022-08-08,BSE_SMALLCAP,26590.6,-0.006376
2022-08-09,BSE_SMALLCAP,27318.08,0.027359
2022-08-10,BSE_SMALLCAP,27078.11,-0.008784
2022-08-11,BSE_SMALLCAP,26411.91,-0.024603
2022-08-12,BSE_SMALLCAP,26486.52,0.002825
2022-08-15,BSE_SMALLCAP,26741.83,0.009639
2022-08-16,BSE_SMALLCAP,26434.33,-0.011499
2022-08-17,BSE_SMALLCAP,26732.53,0.011281
2022-08-18,BSE_SMALLCAP,27429.18,0.02606
2022-08-19,BSE_SMALLCAP,27360.27,-0.002512
2022-08-22,BSE_SMALLCAP,27663.3,0.011076
2022-08-23,BSE_SMALLCAP,28039.98,0.013617
2022-08-24,BSE_SMALLCAP,28220.21,0.006428
2022-08-25,BSE_SMALLCAP,28598.18,0.013394
2022-08-26,BSE_SMALLCAP,28830.53,0.008125
2022-08-29,BSE_SMALLCAP,28474.91,-0.012335
2022-08-30,BSE_SMALLCAP,27624.41,-0.029868
2022-08-31,BSE_SMALLCAP,27715.82,0.003309
2022-09-01,BSE_SMALLCAP,27646.84,-0.002489
2022-09-02,BSE_SMALLCAP,27049.82,-0.021595
2022-09-05,BSE_SMALLCAP,26988.5,-0.002267
2022-09-06,BSE_SMALLCAP,26957.43,-0.001151
2022-09-07,BSE_SMALLCAP,27088.73,0.004871
2022-09-08,BSE_SMALLCAP,27530.17,0.016296
2022-09-09,BSE_SMALLCAP,27243.29,-0.010421
2022-09-12,BSE_SMALLCAP,26493.84,-0.02751
2022-09-13,BSE_SMALLCAP,26365.48,-0.004845
2022-09-14,BSE_SMALLCAP,26683.67,0.012068
2022-09-15,BSE_SMALLCAP,27202.57,0.019446
2022-09-16,BSE_SMALLCAP,26995.6,-0.007608
